cow_id,date,milk_yield_liters,milk_conductivity_ms_cm,cow_activity,environment_temperature_c,milk_temperature_c,humidity_percent,previous_mastitis,days_since_last_mastitis,current_risk,risk_category,24h_predicted_risk,48h_predicted_risk,3d_predicted_risk,7d_probability,7d_warning,14d_probability,14d_warning,alert_level,recommendations
COW_306,2026-03-01,25.82,5.19,298.0,19.3,38.2,57.5,1,41.0,2.21,No Risk,3.31,7.27,9.7,19.07,False,30.63,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_307,2026-03-01,15.66,4.28,331.6,19.3,38.27,57.5,1,9.0,0.19,No Risk,1.95,6.08,15.89,37.59,True,51.67,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_308,2026-03-01,16.96,5.23,264.3,19.3,38.0,57.5,1,36.0,0.26,No Risk,3.34,5.39,7.47,12.43,False,22.98,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_309,2026-03-01,27.5,5.2,290.8,19.3,38.02,57.5,1,39.0,0.52,No Risk,2.99,4.65,9.53,18.2,False,53.26,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_310,2026-03-01,15.87,5.02,405.7,19.3,38.82,57.5,1,20.0,2.76,No Risk,8.27,11.93,14.65,23.73,True,54.02,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_311,2026-03-01,29.13,6.06,300.3,19.3,38.5,57.5,1,38.0,1.38,No Risk,4.78,8.58,11.79,23.17,True,38.01,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_312,2026-03-01,17.7,5.6,334.8,19.3,38.45,57.5,1,1.0,58.05,High Risk,3.12,2.8,4.12,16.24,False,24.16,False,HIGH,Prioritize udder-health inspection for this cow. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_313,2026-03-01,25.15,5.11,253.6,19.3,37.73,57.5,0,999.0,4.68,No Risk,8.02,11.12,11.95,21.83,True,39.63,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_314,2026-03-01,25.51,4.71,269.0,19.3,38.27,57.5,1,11.0,0.0,No Risk,0.88,4.66,6.46,12.47,False,26.12,False,NORMAL,Continue routine monitoring.
COW_315,2026-03-01,28.91,4.94,382.4,19.3,38.8,57.5,1,15.0,0.7,No Risk,4.63,8.69,16.41,24.69,True,36.89,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_316,2026-03-01,25.31,4.2,300.3,19.3,38.75,57.5,1,23.0,1.11,No Risk,3.59,5.9,7.63,20.16,True,25.98,False,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency.
COW_317,2026-03-01,24.94,5.45,227.5,19.3,38.58,57.5,1,5.0,0.6,No Risk,5.64,6.62,6.19,5.42,False,28.75,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_318,2026-03-01,19.75,3.98,319.0,19.3,38.11,57.5,0,999.0,0.28,No Risk,6.77,14.95,20.1,33.17,True,46.71,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_319,2026-03-01,21.92,5.21,294.1,19.3,38.54,57.5,1,37.0,1.28,No Risk,4.56,9.43,13.01,27.98,True,45.82,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_320,2026-03-01,18.98,5.63,342.2,19.3,38.43,57.5,1,19.0,2.66,No Risk,7.14,10.03,11.83,26.82,True,50.74,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_321,2026-03-01,21.1,5.57,222.3,19.3,38.86,57.5,0,999.0,6.16,No Risk,11.69,16.71,18.63,25.61,True,56.85,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_322,2026-03-01,29.45,5.2,258.3,19.3,38.41,57.5,0,999.0,0.78,No Risk,7.98,10.57,15.51,25.5,True,37.77,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_323,2026-03-01,17.31,5.2,287.9,19.3,38.32,57.5,0,999.0,1.3,No Risk,4.09,4.92,8.85,12.67,False,35.31,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_324,2026-03-01,18.0,3.94,273.2,19.3,38.11,57.5,1,11.0,0.21,No Risk,1.96,3.13,5.89,17.08,False,20.77,False,NORMAL,Continue routine monitoring.
COW_325,2026-03-01,19.93,5.93,249.1,19.3,38.2,57.5,0,999.0,6.74,No Risk,10.64,18.13,20.04,27.67,True,37.69,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_326,2026-03-01,23.23,4.25,363.2,19.3,38.45,57.5,1,19.0,0.26,No Risk,2.58,6.96,11.66,20.12,True,37.22,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_327,2026-03-01,31.79,4.29,253.6,19.3,38.17,57.5,0,999.0,0.31,No Risk,2.13,7.05,12.38,23.99,True,35.07,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_328,2026-03-01,18.18,5.27,292.6,19.3,38.66,57.5,1,44.0,1.98,No Risk,6.3,6.54,8.71,12.09,False,34.36,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_329,2026-03-01,22.81,5.48,317.1,19.3,38.35,57.5,1,11.0,1.32,No Risk,1.51,4.7,6.43,15.35,False,20.53,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_330,2026-03-01,17.62,5.02,312.9,19.3,38.29,57.5,1,19.0,0.26,No Risk,1.65,3.86,8.42,29.87,True,40.29,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_331,2026-03-01,25.98,5.55,252.3,19.3,38.22,57.5,1,34.0,1.8,No Risk,5.82,11.15,10.28,21.46,True,50.12,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_332,2026-03-01,24.26,5.37,296.3,19.3,38.09,57.5,1,24.0,0.26,No Risk,3.26,10.25,13.62,22.22,True,31.27,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_333,2026-03-01,31.19,5.64,309.9,19.3,38.24,57.5,1,7.0,0.0,No Risk,1.05,2.05,1.86,4.03,False,7.54,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_334,2026-03-01,23.47,5.42,343.9,19.3,38.11,57.5,1,12.0,0.52,No Risk,1.72,3.8,5.62,12.22,False,18.35,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_335,2026-03-01,23.12,4.57,352.2,19.3,38.23,57.5,1,8.0,0.0,No Risk,0.69,1.58,2.42,11.9,False,22.24,False,NORMAL,Continue routine monitoring.
COW_336,2026-03-01,19.19,5.15,274.3,19.3,38.01,57.5,0,999.0,0.75,No Risk,3.37,6.7,10.57,26.14,True,36.09,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_337,2026-03-01,25.69,3.93,208.5,19.3,38.56,57.5,1,16.0,1.68,No Risk,5.86,7.86,9.34,12.14,False,41.74,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_338,2026-03-01,21.05,5.12,334.7,19.3,38.43,57.5,1,54.0,0.29,No Risk,2.74,3.73,5.38,25.51,True,45.73,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_339,2026-03-01,23.54,5.02,282.6,19.3,38.56,57.5,0,999.0,2.45,No Risk,5.63,8.45,9.56,36.84,True,53.81,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_340,2026-03-01,18.24,4.76,309.6,19.3,37.9,57.5,1,43.0,0.0,No Risk,3.08,4.19,5.81,29.23,True,41.91,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_341,2026-03-01,17.17,5.3,357.8,19.3,38.31,57.5,1,7.0,0.52,No Risk,0.88,2.3,4.29,31.91,True,47.04,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_342,2026-03-01,22.93,4.74,208.4,19.3,38.09,57.5,0,999.0,4.53,No Risk,7.61,11.98,14.79,16.36,False,28.48,False,NORMAL,Continue routine monitoring.
COW_343,2026-03-01,29.09,3.89,228.0,19.3,38.3,57.5,1,43.0,1.12,No Risk,2.48,6.02,8.37,18.56,False,38.33,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_344,2026-03-01,16.58,4.51,263.7,19.3,38.55,57.5,1,34.0,0.29,No Risk,5.73,8.33,12.31,32.12,True,26.44,False,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency.
COW_345,2026-03-01,26.48,4.85,248.1,19.3,38.17,57.5,1,32.0,0.47,No Risk,1.66,2.9,7.26,24.11,True,40.93,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_346,2026-03-01,21.94,5.34,379.0,19.3,38.41,57.5,1,45.0,0.55,No Risk,5.87,7.63,8.84,29.09,True,44.24,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_347,2026-03-01,19.94,5.36,362.6,19.3,38.49,57.5,1,18.0,0.31,No Risk,2.8,4.4,3.91,23.09,True,35.14,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_348,2026-03-01,16.61,6.1,281.6,19.3,38.47,57.5,1,1.0,89.02,High Risk,43.56,5.65,6.48,49.79,True,57.47,True,CRITICAL,Prioritize udder-health inspection for this cow. | Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_349,2026-03-01,16.0,4.33,385.6,19.3,38.63,57.5,1,15.0,0.33,No Risk,1.74,4.08,5.62,13.61,False,28.9,False,NORMAL,Continue routine monitoring.
COW_350,2026-03-01,26.9,3.96,303.6,19.3,38.29,57.5,1,18.0,0.0,No Risk,1.53,3.04,4.74,20.21,True,66.49,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_351,2026-03-01,20.46,4.89,197.1,19.3,38.46,57.5,1,3.0,7.57,No Risk,6.47,8.31,14.45,18.96,False,27.61,False,NORMAL,Continue routine monitoring.
COW_352,2026-03-01,23.45,5.43,313.3,19.3,38.04,57.5,1,5.0,0.0,No Risk,1.03,1.89,2.76,12.26,False,22.1,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_353,2026-03-01,24.0,4.65,221.6,19.3,38.75,57.5,1,25.0,4.4,No Risk,10.54,11.23,12.85,16.63,False,44.15,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_354,2026-03-01,19.19,6.31,244.7,19.3,38.13,57.5,1,42.0,4.82,No Risk,5.83,7.36,10.62,17.56,False,45.95,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_355,2026-03-01,26.92,5.69,229.9,19.3,38.38,57.5,1,46.0,2.37,No Risk,7.74,11.26,12.3,20.07,True,42.88,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_356,2026-03-01,22.02,5.81,284.5,19.3,38.41,57.5,1,10.0,0.78,No Risk,1.77,2.09,2.62,3.87,False,18.01,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_357,2026-03-01,20.0,5.48,343.0,19.3,38.32,57.5,1,53.0,0.64,No Risk,3.87,7.34,10.39,18.87,False,41.06,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_358,2026-03-01,29.9,5.6,333.7,19.3,38.11,57.5,1,19.0,0.0,No Risk,0.79,2.17,4.42,30.74,True,56.71,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_359,2026-03-01,20.74,5.4,262.6,19.3,38.69,57.5,0,999.0,1.38,No Risk,9.6,14.21,13.48,19.51,False,52.27,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_360,2026-03-01,22.74,5.4,363.7,19.3,38.6,57.5,1,36.0,0.78,No Risk,7.69,9.98,14.99,29.35,True,39.97,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_361,2026-03-01,25.77,4.5,260.0,19.3,38.47,57.5,1,32.0,0.26,No Risk,2.26,3.3,6.1,19.09,False,39.16,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_362,2026-03-01,17.93,4.57,366.2,19.3,38.06,57.5,1,2.0,0.29,No Risk,2.9,4.83,5.05,10.17,False,25.61,False,NORMAL,Continue routine monitoring.
COW_363,2026-03-01,18.9,4.5,283.3,19.3,38.42,57.5,1,20.0,0.45,No Risk,3.75,5.03,8.67,21.49,True,28.02,False,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency.
COW_364,2026-03-01,21.02,5.34,317.2,19.3,38.7,57.5,1,25.0,3.11,No Risk,5.53,8.65,10.46,14.9,False,31.96,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_365,2026-03-01,22.07,4.59,282.3,19.3,38.0,57.5,1,43.0,0.0,No Risk,1.75,3.78,7.3,17.74,False,34.8,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_366,2026-03-01,21.79,4.64,397.4,19.3,37.9,57.5,1,51.0,0.0,No Risk,1.73,3.31,7.73,23.42,True,33.85,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_367,2026-03-01,24.03,4.77,205.1,19.3,38.7,57.5,1,15.0,7.06,No Risk,8.18,12.01,13.47,31.69,True,41.02,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_368,2026-03-01,21.71,5.0,379.7,19.3,38.29,57.5,1,21.0,0.0,No Risk,4.2,11.56,16.76,25.39,True,30.43,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_369,2026-03-01,26.89,5.55,381.5,19.3,38.4,57.5,1,36.0,1.38,No Risk,5.46,10.3,13.01,21.91,True,32.44,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_370,2026-03-01,20.0,5.36,284.6,19.3,38.12,57.5,1,1.0,22.49,Low Risk,1.97,2.4,5.53,8.7,False,12.16,False,LOW,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_371,2026-03-01,24.74,5.22,264.3,19.3,38.48,57.5,0,999.0,1.36,No Risk,3.43,8.11,8.92,20.85,True,36.54,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_372,2026-03-01,18.43,4.89,227.4,19.3,38.6,57.5,1,7.0,3.03,No Risk,4.19,4.46,7.21,5.35,False,22.23,False,NORMAL,Continue routine monitoring.
COW_373,2026-03-01,30.71,5.04,266.3,19.3,38.66,57.5,1,15.0,0.0,No Risk,3.55,6.58,8.45,15.59,False,31.59,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_374,2026-03-01,24.94,5.18,292.0,19.3,38.41,57.5,0,999.0,0.52,No Risk,7.63,9.7,11.56,21.89,True,51.47,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_375,2026-03-01,22.5,5.48,238.2,19.3,38.37,57.5,1,14.0,1.6,No Risk,5.7,7.3,10.68,8.57,False,29.29,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_376,2026-03-01,26.6,4.53,213.0,19.3,38.64,57.5,0,999.0,1.18,No Risk,4.7,7.94,11.02,35.08,True,45.04,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_377,2026-03-01,21.78,4.58,290.3,19.3,38.22,57.5,1,33.0,0.53,No Risk,3.18,6.27,8.5,30.37,True,49.96,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_378,2026-03-01,19.73,4.22,300.8,19.3,37.98,57.5,1,46.0,0.49,No Risk,2.97,5.19,10.79,23.04,True,26.9,False,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency.
COW_379,2026-03-01,15.5,4.54,303.6,19.3,38.4,57.5,1,7.0,1.04,No Risk,1.84,2.17,2.5,11.8,False,25.7,False,NORMAL,Continue routine monitoring.
COW_380,2026-03-01,28.79,6.05,303.8,19.3,38.68,57.5,0,999.0,5.34,No Risk,6.48,11.32,13.37,23.32,True,30.58,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_381,2026-03-01,17.65,5.6,253.3,19.3,38.35,57.5,1,5.0,0.94,No Risk,2.78,4.18,3.97,3.35,False,7.08,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_382,2026-03-01,25.08,4.22,216.8,19.3,37.94,57.5,1,20.0,1.15,No Risk,5.41,8.42,7.57,23.72,True,48.18,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_383,2026-03-01,31.48,5.49,330.4,19.3,38.3,57.5,1,51.0,0.0,No Risk,4.44,8.76,13.94,20.85,True,42.5,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_384,2026-03-01,21.22,4.94,244.3,19.3,38.13,57.5,1,25.0,0.0,No Risk,7.19,11.14,16.17,24.44,True,46.01,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_385,2026-03-01,21.28,5.63,312.1,19.3,37.91,57.5,1,23.0,0.73,No Risk,5.26,7.79,8.25,15.37,False,34.57,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_386,2026-03-01,19.59,4.94,243.9,19.3,38.59,57.5,1,1.0,61.43,High Risk,3.96,3.13,2.63,7.35,False,13.1,False,HIGH,Prioritize udder-health inspection for this cow.
COW_387,2026-03-01,21.29,4.14,293.4,19.3,38.23,57.5,1,17.0,0.0,No Risk,4.65,11.62,18.54,30.23,True,35.54,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_388,2026-03-01,29.44,5.62,213.5,19.3,38.23,57.5,1,48.0,0.57,No Risk,2.76,4.82,11.18,25.48,True,49.01,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_389,2026-03-01,24.23,5.94,250.4,19.3,38.54,57.5,1,13.0,5.91,No Risk,7.29,11.7,10.58,14.02,False,37.15,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_390,2026-03-01,16.73,5.01,315.8,19.3,38.06,57.5,1,26.0,0.57,No Risk,1.37,3.17,6.7,21.13,True,54.06,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_391,2026-03-01,22.01,5.3,266.3,19.3,38.32,57.5,0,999.0,1.51,No Risk,4.72,8.8,10.52,50.46,True,58.61,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_392,2026-03-01,25.55,5.2,209.0,19.3,38.29,57.5,1,10.0,2.88,No Risk,2.88,3.77,4.11,12.74,False,38.95,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_393,2026-03-01,28.69,4.37,235.1,19.3,38.35,57.5,1,21.0,0.26,No Risk,3.6,6.62,10.49,21.43,True,28.12,False,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency.
COW_394,2026-03-01,20.33,5.27,363.1,19.3,38.27,57.5,1,16.0,0.58,No Risk,3.0,5.04,7.65,24.64,True,41.86,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_395,2026-03-01,33.64,4.06,367.2,19.3,38.28,57.5,1,41.0,0.26,No Risk,4.15,7.15,10.7,31.41,True,49.96,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_396,2026-03-01,19.37,4.44,228.9,19.3,37.85,57.5,1,15.0,0.0,No Risk,4.29,7.43,13.39,24.18,True,45.38,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_397,2026-03-01,21.87,5.1,369.2,19.3,38.69,57.5,1,14.0,0.0,No Risk,3.14,5.02,6.29,13.27,False,27.65,False,NORMAL,Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_398,2026-03-01,28.04,5.94,286.0,19.3,38.47,57.5,1,28.0,0.52,No Risk,3.95,5.82,10.07,44.75,True,57.87,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_399,2026-03-01,24.12,5.06,290.0,19.3,38.24,57.5,1,38.0,0.17,No Risk,3.41,6.99,8.98,20.39,True,36.0,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
COW_400,2026-03-01,23.49,4.21,258.4,19.3,38.04,57.5,1,4.0,0.0,No Risk,1.0,1.0,2.05,8.08,False,26.51,False,NORMAL,Continue routine monitoring.
COW_401,2026-03-01,26.48,4.85,374.9,19.3,38.29,57.5,1,18.0,1.0,No Risk,3.23,4.83,11.18,19.31,False,44.95,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_402,2026-03-01,29.77,4.38,304.3,19.3,38.56,57.5,1,10.0,0.0,No Risk,3.38,4.18,7.92,16.65,False,33.17,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_403,2026-03-01,29.34,4.3,345.9,19.3,38.54,57.5,1,10.0,0.0,No Risk,1.26,3.29,7.29,10.4,False,22.51,False,NORMAL,Continue routine monitoring.
COW_404,2026-03-01,29.07,4.56,343.6,19.3,38.2,57.5,1,14.0,0.0,No Risk,3.47,7.44,10.9,21.97,True,39.38,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_405,2026-03-01,20.34,4.49,285.0,19.3,38.87,57.5,1,39.0,2.25,No Risk,5.22,9.26,14.58,29.87,True,44.55,True,HIGH,Elevated 7-day high-risk probability. Increase monitoring frequency. | Elevated 14-day high-risk probability. Consider an early udder-health assessment.
COW_406,2026-03-01,20.85,5.12,264.1,19.3,38.38,57.5,1,19.0,0.56,No Risk,2.24,5.11,8.57,15.15,False,30.87,True,HIGH,Elevated 14-day high-risk probability. Consider an early udder-health assessment. | Milk conductivity is elevated. Verify milk-quality indicators and consider SCC testing.
